filename,centerpoints
mix_09_006.tif,pp;64.41631419939577;65.397583081571;64.54501510574018;ma;51.00317965023848;18.216216216216218;58.02225755166932;ma;54.769230769230774;68.51479289940828;66.74260355029585;ma;47.887964503605104;32.49223516361619;74.85718247365502;sl;29.96027633851468;49.277202072538856;43.1433506044905;sl;41.09564908961929;39.65571056987468;58.873847245211635;sl;48.02270011947431;74.52568697729988;68.82974910394265;sl;37.62190812720848;58.23674911660777;70.98233215547704;wo;32.43339587242026;60.22773849040266;50.132198008370615;wo;53.870142293435364;24.77137390888437;65.58722946311133
mix_09_007.tif,ma;27.213395638629287;62.66666666666667;38.93302180685358;ml;43.11375930694453;45.52214703475258;59.165698544823044;wo;18.773598820059;62.80530973451327;35.165929203539825
mix_09_008.tif,ma;46.61333333333333;75.32666666666667;26.36;ma;36.53351955307262;75.78491620111731;34.6536312849162;ma;54.01769911504425;58.858407079646014;36.29203539823009;ma;64.78975903614457;48.48132530120482;66.78855421686747;ma;48.77401129943503;79.40112994350282;64.19774011299435;ma;41.25962910128388;46.9129814550642;67.63908701854494;ma;31.172635445362715;57.8494031221304;69.92470156106519;ma;42.827586206896555;18.578369905956116;67.2115987460815;ma;36.81349206349206;47.46825396825396;84.0079365079365;sl;52.36690548989185;65.27832793319034;58.687673983480124;sl;51.245913818722144;30.231054977711736;73.61045071817732;ml;45.2043795620438;77.64963503649635;30.67153284671533;ml;17.704301075268816;62.516129032258064;34.096774193548384;ml;53.18705035971223;13.568345323741006;65.16546762589928;ml;39.41504854368932;75.16504854368932;79.68446601941747;wo;26.015748031496067;65.69160104986877;35.93832020997375;wo;39.352409638554214;58.006024096385545;34.24096385542169;wo;76.03156146179403;43.55980066445183;61.49667774086379;wo;25.915220559014436;31.80898132202941;78.60882236057756;wo;73.4063829787234;32.274468085106385;80.2404255319149;wo;62.09167544783983;58.40042149631191;84.0295047418335
mix_09_009.tif,ma;52.40606936416185;13.384393063583815;39.95375722543353;ma;37.49428789032749;67.35491241431835;41.66945925361767;ma;35.7742193755004;33.9599679743795;44.02161729383507;ma;21.744934062399487;27.699581859118688;59.04760373110325;sl;33.629464285714285;59.44196428571429;43.05580357142857;ml;15.67448680351906;56.724340175953074;61.83577712609971;wo;59.91346629306082;45.56959782429537;37.74048129223669;wo;25.609215017064848;47.44795221843003;42.980887372013655;wo;40.53069306930693;15.772277227722775;35.85742574257426
mix_09_010.tif,pp;28.37870855148342;62.043630017452;68.26178010471205;pp;54.719424460431654;49.539568345323744;69.10071942446044;pp;40.095940959409596;49.31734317343174;78.35793357933579;pp;42.50967741935484;58.167741935483875;88.86451612903225;ma;27.924456490398477;57.604002076004846;58.788247505910846;ma;24.6797385620915;44.37908496732026;30.54248366013072;ma;68.56981731532963;31.8967434471803;41.815885623510724;ma;61.745856353591165;62.674033149171265;43.39364640883978;ma;32.03118040089087;43.213808463251674;49.85523385300668;ma;58.771050141911076;46.33396404919584;56.359508041627244;ma;60.37755102040816;25.765306122448976;57.74744897959184;ma;35.614539306847;24.463369963369964;75.20132431670893;ma;39.81464788732394;77.14535211267605;63.352112676056336;ma;26.77900552486188;46.24861878453039;62.751381215469614;ma;73.00209863588667;54.89821615949633;71.9317943336831;ma;45.331991951710265;63.74647887323944;74.64587525150905;ma;59.32795698924731;38.329032258064515;72.52258064516128;ma;47.828375286041194;31.33409610983982;82.8558352402746;ma;66.88446271618939;47.18202438332861;92.33768074851149;ma;32.53201754385965;72.64649122807018;89.26535087719299;sl;51.36673958618175;49.19364688724821;53.9438975480813;sl;72.15416666666667;49.962500000000006;94.05;bp;19.205980066445186;63.06644518272425;56.08637873754153;ml;32.60756972111554;33.45019920318725;30.673306772908365;ml;36.83774834437086;69.96688741721854;66.29470198675497;ml;75.14878048780488;54.11219512195122;85.74268292682927;ml;43.864278982092365;72.38030160226202;84.26343072573044;ml;52.79202279202279;37.060778727445395;89.7948717948718;wo;23.94303797468354;30.686708860759495;62.24367088607595
mix_09_011.tif,ma;33.08190709046455;17.270986145069273;23.764873675631623;ma;68.38888888888889;31.48148148148148;43.24074074074074;ma;18.293628808864263;62.27423822714681;67.65650969529086;ma;63.66046511627907;49.21860465116279;67.61860465116278;ma;71.46031746031746;52.535147392290256;75.26530612244898;ma;22.786606129398407;30.014755959137347;88.24858115777525;sl;46.799753651240536;38.44884743973254;60.020270983635406;sl;75.82352941176471;51.83257918552036;72.84615384615384;sl;43.65859564164649;17.82082324455206;82.85956416464892;ml;31.91155115511551;25.891749174917493;30.358415841584158;ml;51.371685294762216;65.73296077142231;69.9847687924611;ml;43.94893617021277;26.646808510638294;80.77659574468085;ml;54.291044776119406;47.33582089552239;79.77611940298507;ml;29.56804733727811;36.01775147928994;87.06508875739645
mix_09_012.tif,sl;49.59985839551223;45.51721946880163;60.68028248279869;ml;35.75409836065574;69.76502732240438;46.624043715846994;ml;37.91017964071856;77.40718562874251;62.868263473053894;ml;44.55422222222222;69.17333333333333;77.88977777777778;ml;69.35340314136126;68.17539267015707;85.71465968586388;wo;27.307219298764267;37.53899367350559;56.721693371962395;wo;71.10350076103501;43.67579908675799;49.32267884322679;wo;67.92763532763533;41.235897435897435;75.43703703703704;wo;74.94318181818181;56.05965909090909;73.02272727272727;wo;68.68408826945412;71.61324041811847;68.4239256678281;wo;59.120943952802364;63.1976401179941;75.65781710914455;wo;68.76712328767124;67.20547945205479;87.0068493150685;bf;62.78635014836796;40.798219584569736;64.35608308605342;bf;35.96747967479675;33.201626016260164;78.00487804878048
mix_10_000.tif,ma;27.722007722007724;43.6962676962677;38.44959244959245;ma;25.655296229802516;69.86535008976661;48.68821065230401;ma;29.317634173055858;22.15443592552026;75.80613362541074;ma;17.370203160270883;34.26636568848758;76.65237020316027;ma;22.5014409221902;67.73198847262248;104.55043227665706;sl;28.9375;55.75264657980456;39.115228013029316;sl;62.18109090909091;37.29388429752066;52.7744132231405;sl;28.926976548237604;46.999438281140286;89.5504844825165;ml;41.11527135044173;64.64997896508204;104.27135044173328;wo;24.96551724137931;26.165517241379312;37.779310344827586;wo;42.06224741510523;26.206476670340628;88.87009919697685;wo;24.527659574468082;67.35744680851064;60.327659574468086;wo;75.14810281517748;60.99755201958385;73.9547123623011
mix_10_001.tif,pp;63.58222222222223;47.599999999999994;50.095555555555556;ma;17.526678141135974;44.22719449225473;46.5;ma;67.843233312921;24.744641763625232;46.175750153092466;ma;34.565714285714286;35.14178571428572;64.48892857142857;ac;42.39995805369127;71.875;43.494546979865774;sl;39.42778315585673;46.061665053242976;45.1324298160697;sl;40.29810298102981;73.96476964769647;51.07226738934056;bp;62.21354166666667;51.91145833333333;55.208333333333336;wo;72.4225352112676;28.380281690140848;50.852112676056336;wo;19.15415019762846;61.715415019762844;64.1699604743083
mix_10_002.tif,pp;56.24508670520231;28.129479768786126;72.0092485549133;ma;66.09732360097324;45.8132603406326;47.90997566909976;ma;70.82072829131653;38.15592903828198;60.564892623716155;ma;25.71551724137931;23.445402298850574;71.8764367816092;ma;72.95253164556962;30.035601265822784;79.33148734177215;ma;58.901429646350635;73.54778028592926;94.22648607975921;sl;44.15895053440035;43.080160051560235;70.0548901659595;sl;75.8225806451613;33.016129032258064;87.19677419354839;ml;71.28169014084507;57.907746478873236;56.82464788732394;wo;65.22181818181818;23.299393939393937;50.410909090909094;wo;35.93263473053892;75.84131736526946;48.07035928143713;wo;48.54449938195303;74.60939431396787;69.32756489493201;wo;18.16052060737527;50.8474331164136;68.70860448300796;wo;76.00187969924812;50.73496240601504;67.49436090225564;wo;21.603357817418676;24.04931794333683;83.5729275970619;wo;68.61703096539162;68.23816029143897;88.50728597449908;wo;77.78586497890295;40.621308016877634;88.38185654008439;bf;48.00833333333334;74.59861111111111;44.7625;bf;32.138064516129035;68.6;86.40774193548387
mix_10_003.tif,ma;53.142394822006466;57.357928802589;37.93074433656958;ma;32.92942836979534;62.779110797459424;44.99682427664079;ma;50.20624764772299;36.66315393300715;57.808806925103504;ma;64.37377690802349;60.09295499021526;63.41976516634051;ma;30.624174372523115;31.0217965653897;74.33751651254954;ma;48.2;61.85454545454546;68.97575757575757;ac;36.72857142857143;47.099999999999994;43.304761904761904;sl;41.40171587181428;54.95079485238456;48.80822609134494;wo;51.505983350676374;59.038761706555675;61.42351716961498;wo;72.68115942028986;62.10869565217391;66.28985507246377;wo;20.44178082191781;45.48287671232877;71.12671232876713;wo;31.348109517601046;22.281616688396348;85.91786179921773
mix_10_009.tif,pp;41.91959798994975;64.678391959799;59.47738693467337;ma;21.380116959064324;31.668615984405456;68.12475633528265;ma;32.322784810126585;57.04430379746836;75.29746835443038;ac;56.38271604938272;40.92181069958848;63.55144032921811;ac;23.21212121212121;68.93181818181819;66.09848484848484;ac;68.83240223463687;27.720670391061454;68.07821229050279;sl;47.04916834216779;37.50904770608664;64.78760738439043;wo;30.834528280414247;25.99544782064413;53.60100147945829;wo;26.379965457685664;61.39205526770293;80.76511226252158;bf;36.562542720437456;33.25085440874915;37.77853725222146;cf;65.53548387096774;68.69806451612904;46.909677419354836
mix_10_010.tif,ma;35.477722772277225;74.15346534653466;54.48833097595474;ma;20.816901408450704;45.17370892018779;51.544600938967136;ma;40.77260638297872;39.037234042553195;62.33377659574468;ma;59.21982537236775;40.198767334360554;85.93990755007704;ma;19.772727272727273;67.35123966942149;71.87190082644628;ma;70.69440164355419;33.496661530559834;78.75141242937853;sl;41.9417089426042;44.56271759673729;64.25037302297821;ml;36.13081861958266;16.708667736757626;87.46227929373997;wo;30.19872842870118;69.87320617620345;47.96475930971844;wo;42.56651017214398;33.635740368134734;68.23608316566063;wo;44.111111111111114;42.73099415204678;57.748538011695906;wo;56.0197628458498;75.68675889328063;63.49209486166008;wo;36.07017543859649;66.45964912280702;70.37017543859649;wo;66.15580736543909;69.65250236071766;103.34372049102927
mix_10_011.tif,pp;62.623456790123456;36.148148148148145;62.22839506172839;ma;34.4625;57.34375;44.55;ma;30.008064516129032;19.88709677419355;53.064516129032256;ma;40.21590909090909;76.41666666666667;72.06060606060606;sl;48.10239750319194;54.59886508724642;54.290424173641654;sl;19.64052287581699;65.89542483660131;38.80392156862745;bp;60.27931034482759;25.974482758620688;52.81310344827586;wo;28.995623069001027;66.91194644696189;48.811791967044286;wo;56.886877828054295;15.834841628959275;41.51809954751131;wo;37.62958579881657;16.932544378698225;54.76213017751479;wo;23.95353159851301;68.90892193308551;78.71747211895911;wo;36.101511879049674;21.363570914326857;81.33189344852411
mix_10_013.tif,pp;73.15764705882353;41.129411764705885;65.15058823529412;ma;17.133068216579993;49.43071275619455;56.39553380238605;ma;29.5164296223639;66.65963707699854;59.62383521333987;ma;50.565900846432896;74.20133010882708;63.71039903264813;ac;75.01812688821752;39.30715005035247;73.26283987915407;sl;70.64803194523674;49.68168853394181;64.36794067313177;wo;34.224090308634565;59.732736880028824;49.10129698570914;wo;58.10884353741497;44.95238095238095;69.45578231292517;wo;37.87210884353742;35.142857142857146;75.4938775510204
mix_11_001.tif,ma;50.22871972318339;59.240484429065745;27.66401384083045;ma;49.04288499025341;19.14230019493177;59.08966861598441;ma;22.890205371248022;25.391785150078988;72.89731437598736;sl;38.856191744340876;28.82956058588549;66.91611185086552;bc;74.10679611650485;47.66019417475728;64.54692556634305;bc;46.21739130434783;71.37468030690538;69.59143222506394;wo;58.815891701000595;20.337021777516185;57.858034137728076;wo;24.216472303207;22.363702623906704;61.20298833819242;bf;43.90909090909091;41.49090909090909;68.38181818181818
mix_11_002.tif,ma;69.10666666666667;43.08;58.86666666666667;sl;65.53103448275863;40.48965517241379;79.76896551724138;wo;70.45192958700068;32.40521327014218;66.93500338524035;wo;32.075221238938056;24.1943215339233;77.98045722713864;bf;22.600242033077855;49.39209358612344;63.19039935457846;bf;55.981360366252446;53.275670372792675;76.6265533028123;bf;26.915156507413506;23.750411861614495;71.73723228995058;cf;66.07563025210084;51.42857142857143;38.19747899159664;cf;42.34825870646766;56.126865671641795;89.93283582089552
mix_11_003.tif,sl;41.0797684254316;43.003952021077446;54.81584968453165;wo;12.57;49.41;52.19;wo;20.75272727272727;60.20545454545454;59.71636363636364;wo;51.146366427840334;71.70010235414534;66.39918116683725;wo;43.35943060498221;62.97330960854093;75.74733096085409;bf;47.830769230769235;64.38461538461539;22.346153846153847;bf;57.416869819600194;54.049244271087275;67.39444173573867
mix_11_004.tif,ma;46.11488250652741;14.862489120974757;52.204525674499564;ma;17.187452180566183;55.19969395562356;60.43840856924254;ma;39.47908745247148;41.91634980988593;59.80608365019011;ma;25.81504702194357;45.241379310344826;61.142633228840126;ma;65.47398843930635;62.94797687861272;66.8092485549133;ma;52.452785646836645;68.1728045325779;75.31161473087819;ma;37.064516129032256;70.03970223325062;85.73697270471465;sl;46.833132505089964;46.14563510200689;65.79216354344122;ml;19.181957186544345;51.654434250764524;54.27446483180428;ml;24.031088082901555;67.32642487046633;78.35751295336787;wo;31.73320537428023;38.84452975047984;40.838771593090215;wo;32.43494423791822;18.545539033457246;51.30297397769517;wo;42.18248175182482;39.4014598540146;74.21411192214111;wo;47.97546821419151;73.07174887892377;92.29860195199156;bf;60.63719512195122;35.28048780487805;66.23780487804878
mix_11_005.tif,ma;34.977988382757566;19.639865484561298;47.82023845918679;ma;75.06414473684211;38.20888157894737;53.42598684210526;sl;44.09107958251794;47.98528212654925;53.02364644487932;ml;55.390485016991036;16.24528884769849;61.73586654309546;wo;46.51178861788618;28.072764227642274;41.985365853658536;wo;15.177304964539005;56.163120567375884;80.7517730496454
mix_11_006.tif,pp;31.00544217687075;71.48163265306123;79.62312925170068;ma;67.21571238348868;33.62849533954727;58.431424766977365;bp;33.44630071599045;69.1599045346062;84.381861575179;wo;60.561558734939766;28.234375;60.71423192771084;wo;20.00352112676056;56.651408450704224;98.28873239436619;bf;72.55342597029228;50.20268327743172;64.37853378054623;bf;59.47771836007131;57.889483065953655;70.80570409982175;bf;30.197606837606834;44.81230769230769;80.28102564102564;cf;56.325;63.775000000000006;71.346875
mix_11_008.tif,ma;26.3831489762297;28.844904683454928;48.671922805365966;ma;20.85835351089588;64.46004842615012;33.94249394673123;ma;38.803350327749456;58.46758922068463;50.087399854333576;ma;60.793568464730285;66.52074688796681;52.808091286307054;ma;56.61013333333334;18.525866666666666;60.264;ma;23.849745331069613;48.697792869269946;67.36332767402376;ma;58.43181818181819;14.875;108.99431818181819;sl;43.18512396694215;38.75162110616656;58.37501589319771;bc;59.03435804701627;70.9882459312839;92.77848101265823;ml;31.235294117647058;17.087965461413923;76.56449001618996;wo;19.234042553191486;32.93191489361702;24.570212765957447;wo;33.06145251396648;19.564245810055866;33.130353817504655;wo;19.926540284360186;55.88388625592417;32.30568720379147;wo;63.36419529837251;30.447016274864374;60.32911392405063;wo;47.06607929515418;69.55947136563877;56.607929515418505;wo;23.42857142857143;53.8517316017316;69.74567099567099;wo;46.708852005532506;13.825495620101428;96.17565698478562;wo;75.54629629629629;31.75925925925926;95.70576131687243;bf;23.372413793103448;28.055172413793102;20.99310344827586;bf;58.51645569620253;49.7493670886076;30.11772151898734;bf;47.83333333333333;29.087878787878786;39.46363636363636
mix_11_009.tif,ma;42.51912568306011;41.66120218579235;59.540983606557376;sl;48.83255086071988;43.89697443922796;52.57946444096679;wo;55.426911907066795;33.03388189738625;56.37743358072497;wo;62.72028862478777;71.53947368421052;65.43293718166383;wo;23.679831932773112;60.58571428571429;66.09411764705882;bf;49.67153284671532;36.45985401459854;41.2956204379562
mix_11_011.tif,ma;53.4025;75.28875;44.92875;ma;58.28798586572438;56.9982332155477;51.67667844522968;ma;53.103761348897535;77.3242542153048;62.4526588845655;sl;58.34311765176358;40.33455970567064;33.55010797408622;sl;33.599309795593314;55.73273161667109;63.95901247677197;ml;74.95145631067962;29.223300970873787;48.66504854368932;ml;71.07889125799574;57.166044776119406;60.38379530916844;ml;46.770053475935825;75.55614973262033;63.42245989304813;wo;36.9485549132948;22.830250481695572;25.41156069364162;wo;72.7877620881472;32.43260590500642;42.97389816003423;wo;67.66187050359713;68.05035971223022;44.24460431654676;wo;65.3529411764706;23.588235294117645;50.6797385620915;wo;60.94369973190348;67.46916890080429;58.50402144772118
mix_11_012.tif,wo;64.18518518518519;72.74074074074075;60.696296296296296;bf;49.822494887525565;75.0319018404908;42.90429447852761;bf;24.92097701149425;61.27442528735632;50.03899835796388;bf;49.11606456571867;53.0;45.997694081475785;bf;30.54891922639363;27.36120591581342;62.955631399317404
mix_11_013.tif,sl;53.47522663545041;41.4415103585332;54.49421501102551;wo;12.96893203883495;38.81553398058252;52.92621359223301;wo;47.9493670886076;79.48523206751055;75.18987341772151;wo;75.12714776632302;30.824742268041234;87.47422680412372
mix_12_001.tif,pp;75.86877697841727;43.22388489208633;53.764028776978414;ma;58.25598086124401;39.751196172248804;70.07057416267942;ma;54.66353383458646;52.74013157894737;83.31860902255639;sl;53.29380576748997;63.46042932885038;69.39661192292772;ml;37.61283185840708;53.94690265486726;64.070796460177;ml;62.966063348416284;27.92760180995475;74.80565610859729;ml;69.64615045223914;66.70747849106552;81.66931392014119;ml;36.85138004246284;69.87402689313517;90.25406935598018;ml;15.423255813953489;52.04186046511627;94.45581395348837;wo;53.1401151631478;60.51658897724157;50.29174664107486;wo;65.6978417266187;58.26618705035972;71.64748201438849;wo;73.34887218045112;41.9812030075188;86.27067669172932;wo;35.02176083050509;42.46616091036135;94.49630664803354
mix_12_004.tif,sl;34.060189573459716;50.92037914691943;66.89478672985781;sl;65.66095688127584;49.448907265209684;66.36207914943887;wo;56.37007874015748;19.606299212598422;54.40944881889764;wo;52.0615243342516;67.94429139883685;71.02081420263238;bf;51.26034837984642;32.86476868327402;52.41861771867391;bf;23.353090172239106;65.29432624113475;64.98885511651469;bf;44.666342648845685;23.9273390036452;76.38420413122722;bf;70.4909426987061;39.39408502772643;83.9826247689464;bf;53.38947368421053;45.94210526315789;77.33684210526316
mix_12_005.tif,pp;17.58886075949367;46.40759493670886;80.85316455696203;ma;63.86474501108647;19.055432372505543;66.50332594235033;ma;59.97266993693063;35.229852838121936;79.20532585844428;ma;60.3848167539267;17.232984293193716;81.13612565445027;ma;61.07671232876713;72.73150684931507;74.94794520547946;ma;19.383419689119172;55.56994818652849;78.67875647668394;ma;44.317262830482115;60.195023328149304;89.54307931570762;sl;64.93103448275862;49.518181818181816;50.70407523510972;sl;57.3327828241123;27.491329479768787;51.72832369942196;sl;37.52430555555556;28.430555555555557;51.97569444444444;sl;66.86725067385444;48.078391734052104;71.35265049415993;sl;51.55504587155963;17.84403669724771;74.53211009174312;bp;21.856502242152466;58.2152466367713;75.79820627802691;wo;24.210737687592477;41.12312407524836;54.61498626083281;wo;52.864044079959;66.16824705279343;61.10763710917478;wo;44.2210100101226;25.77252277584074;81.53199865032055;wo;48.473282442748086;79.65648854961832;71.18320610687023;wo;21.847117794486216;64.76441102756893;76.02756892230576;wo;65.58394722374932;60.662012094557454;95.99439252336448
mix_12_006.tif,ma;57.94560185185185;62.84722222222223;60.688657407407405;sl;60.701086956521735;68.66304347826087;55.59782608695652;sl;32.13138686131387;29.854014598540147;57.52554744525548;sl;52.186172779922785;39.05079633204633;73.26640926640927;sl;54.005163511187604;18.965576592082613;62.39414802065404;wo;64.93840351979887;69.06913890634821;51.366436203645506;wo;26.509900990099013;63.32673267326733;58.71452145214521;wo;59.656223358908775;22.25916453537937;76.73657289002557;wo;70.94923857868021;41.88324873096447;54.11675126903553;wo;21.642076502732237;41.87226775956284;61.78893442622951;wo;69.16448801742919;58.61220043572985;76.00326797385621;wo;29.5;18.829787234042556;81.11347517730496;wo;33.22696629213483;42.77752808988764;78.37752808988765;bf;66.64093959731544;28.607382550335572;61.46308724832215
mix_12_008.tif,ma;43.89279112754159;18.018484288354898;46.266173752310536;ma;40.75453934095494;39.64761264290518;56.04640215198386;ma;56.863377609108156;32.93168880455408;50.918406072106265;ma;66.48657718120805;22.84228187919463;69.85906040268456;ma;35.231014097316965;68.94088221919054;73.6762164620282;ma;19.15625;41.25367647058823;88.37132352941177;ma;31.51205583756345;20.972081218274113;89.15799492385787;sl;60.673686138069954;30.20454129280352;59.07031679179637;ml;68.11556426096128;62.967907186982075;100.38948320024107;wo;74.7643362136685;53.256873527101334;55.384917517674786;wo;35.69352014010508;19.700525394045535;64.60420315236428;wo;59.34722222222223;27.96875;66.60763888888889;wo;74.70303605313093;33.81878557874763;74.92789373814041;wo;22.771428571428572;66.66285714285715;63.97142857142857;wo;32.842739726027396;35.1254794520548;88.88328767123288
mix_12_009.tif,pp;65.31419939577039;68.70392749244714;47.15407854984894;ma;59.11522633744856;38.440329218106996;60.711934156378604;sl;64.38343834383438;48.191419141914196;55.01440144014401;sl;32.60767710979396;44.384561106407;55.982641828958506;sl;55.20143884892086;66.84172661870504;53.71223021582734;ml;41.52798772518043;59.67073933056771;59.67966130590442;ml;17.647058823529413;58.19786096256685;45.76470588235294;wo;13.682451253481894;40.53481894150418;41.16155988857939;wo;62.794188861985475;25.305690072639223;46.76997578692494
mix_12_011.tif,wo;59.983281873635065;62.727991565629935;60.559379471345736;wo;57.12579852579853;22.143980343980346;68.21719901719902;bf;45.130434782608695;27.42954426401257;58.132268203247776;bf;55.215373459028285;36.77882523567803;84.30819434372734;bf;31.291023842917248;54.423913043478265;81.98562412342216;cf;18.257790368271955;59.41076487252124;85.12889518413597
mix_12_012.tif,ma;44.096077316657194;67.97077885162024;48.55258669698692;ma;52.28097345132744;43.81858407079646;49.493362831858406;ma;60.47597930524759;56.28011825572801;56.016260162601625;ma;48.80152671755725;13.50381679389313;53.94656488549618;ma;57.23084384093113;32.958292919495634;57.99224054316198;ma;70.25;22.838235294117645;62.81617647058823;ma;46.49044585987261;34.36942675159236;85.24203821656052;ma;26.908450704225352;48.95774647887323;86.97887323943662;sl;38.185792349726775;48.854280510018214;51.62112932604736;sl;66.65730337078652;52.89887640449439;54.264044943820224;sl;75.6462639109698;40.75755166931638;57.83704292527822;sl;21.24590163934426;49.726964386659134;58.893725268513286;sl;52.69405099150141;39.57507082152974;81.64447592067988;sl;34.46153846153846;49.91608391608392;80.43356643356644;ml;60.406003159557656;17.622432859399687;52.993680884676145;wo;67.44887053679864;50.44061209618654;48.283944619868834;wo;16.66358737490377;38.617397998460355;55.37259430331024;wo;37.1170431211499;14.147843942505133;56.82135523613963;wo;18.950310559006212;59.53416149068323;64.05590062111801;wo;41.659568175096126;28.60662525879917;83.04347826086956;wo;29.498069498069498;51.558880308880305;85.68127413127414
mix_12_013.tif,ma;62.38805970149254;65.80597014925372;70.44029850746269;ma;31.30458318296644;62.866113316492246;81.80909418982317;sl;47.83701696848709;49.805147583060034;55.96128618280336;sl;47.443069306930695;58.51485148514851;69.33168316831683;sl;59.8761429758936;31.828761429758934;79.3142144638404;wo;60.0865625;51.964375000000004;46.26708333333333;wo;20.134171907756816;56.01153039832285;62.490566037735846;wo;60.020725388601036;36.16321243523316;63.590673575129536;wo;50.435661764705884;17.745404411764703;73.39797794117646;wo;48.33101045296168;63.21254355400697;72.66550522648083;wo;28.94795539033457;62.33531598513011;82.93828996282528;wo;39.51449275362319;44.1268115942029;82.59057971014492;wo;61.07915567282322;38.635883905013195;82.40633245382585;bf;40.12485515643105;30.996234067207418;67.1917728852839;bf;63.064631956912024;32.99640933572711;67.84739676840215;bf;73.3078137332281;54.84925019731649;75.06156274664562;cf;70.17583732057416;58.08971291866028;83.95095693779905
mix_13_000.tif,pp;76.03034901365706;57.795144157814875;62.38543247344461;ma;46.729824561403504;19.045614035087716;24.12982456140351;ma;30.53921568627451;40.65686274509804;29.091503267973856;ma;28.669565217391302;60.63188405797102;40.9768115942029;ma;44.318407960199;74.41791044776119;43.582089552238806;ma;32.40760869565217;29.875;44.66304347826087;ma;42.69753086419753;64.29629629629629;57.32098765432099;ma;14.684545454545457;49.61636363636363;66.23;ma;29.48360655737705;55.19262295081967;60.954918032786885;ma;55.91176470588235;67.26890756302521;67.4873949579832;ma;26.691558441558442;59.477272727272734;70.59740259740259;ma;63.26899383983573;60.52566735112936;84.9917864476386;ma;68.64383561643835;34.054794520547944;85.04794520547945;ac;68.60746606334841;28.154977375565608;27.647058823529413;sl;44.379932259175625;41.88313751004631;67.2694802709633;bp;11.523076923076925;46.261538461538464;58.53076923076923;ml;42.476331360946745;69.68786982248521;81.33875739644971;ml;61.390625;73.78125;79.953125;ml;20.417647058823526;61.32352941176471;111.69411764705882;ml;78.57618710134656;59.919206236711545;120.41247342310419;wo;68.14126394052045;56.405204460966544;25.516728624535315;wo;43.08188976377953;62.2755905511811;29.54488188976378;wo;29.791483113069013;28.13582966226138;33.91189427312775;wo;50.859375;12.0625;43.5390625;wo;14.696458684654303;50.42833052276559;50.17032040472176;wo;47.07575757575758;52.16666666666667;48.676767676767675;wo;34.52582159624413;15.568075117370896;49.48826291079812;wo;19.894618834080717;30.343049327354258;54.03363228699551;wo;20.26588628762542;39.97324414715719;122.48996655518394
mix_13_001.tif,ma;49.13548387096775;39.19784946236559;11.933333333333334;ma;35.89795918367347;59.874149659863946;37.06292517006803;ma;65.00352112676056;31.943661971830984;45.73004694835681;ma;44.533046800382046;45.529703915950336;59.694651384909264;sl;47.030849720368025;45.718022731372905;27.74712851043358;sl;52.16749379652606;41.17493796526055;56.53473945409429;bc;70.03821656050955;45.82165605095541;13.802547770700636;bp;77.62534435261708;48.523415977961434;54.829201101928376;ml;27.386363636363633;70.74242424242425;22.494949494949495;ml;48.61755485893417;56.91849529780565;37.23510971786834;wo;54.05595567867036;64.78393351800554;12.385595567867036;wo;39.483870967741936;45.72811059907834;11.267281105990783;wo;56.11783439490446;23.96496815286624;14.359872611464969;wo;23.71463414634146;31.446341463414633;27.053658536585367;wo;19.113828786453432;45.17920978363123;42.41439322671684;wo;58.959088555152775;25.644484722941478;57.0523045054376;wo;75.39903846153847;39.32211538461539;72.3173076923077
mix_13_002.tif,ma;77.15849673202614;50.90359477124183;73.87418300653594;sl;58.050384286934246;39.63108454312553;57.35269000853971;sl;74.29716981132076;39.29433962264151;70.21037735849056;sl;51.15546772068511;47.42424242424242;88.40711462450592;wo;60.12052246190382;65.62227059832443;41.92525892209249;wo;53.90478571428571;30.44757142857143;65.86721428571428;wo;76.21276038254946;54.823791431940265;92.45814227695533;wo;32.21529745042493;59.79036827195468;98.81161473087819;bf;38.42381246144355;30.504318322023444;37.56199876619371;bf;49.9191438763377;69.11985731272294;87.6397146254459;bf;40.19006309148265;33.35173501577287;86.37066246056783
mix_13_003.tif,sl;26.976139294926917;37.3286758383491;50.475709372312984;sl;52.3264558164789;35.786887471155154;85.57363920184606;sl;56.963800904977376;45.02714932126697;103.81900452488688;bp;31.70302013422819;74.10738255033557;16.664429530201343;wo;30.61484098939929;71.51943462897526;21.62897526501767;wo;19.727810650887577;24.289940828402365;58.23668639053255;wo;18.01282051282051;60.24786324786325;79.6068376068376;wo;34.67036720751494;46.2604611443211;94.7796754910333;wo;56.89670468948036;38.837135614702156;104.78326996197718;bf;43.610624315443594;73.51861993428258;33.751916757940855;bf;39.77899258102304;22.807106598984774;51.19035532994924;bf;62.70247933884298;30.682644628099176;38.006611570247934;bf;62.09945504087193;19.98910081743869;46.821525885558586;bf;62.807730037276826;56.225230527761425;57.62173827741809;bf;20.592888888888886;53.775999999999996;67.54711111111111;bf;34.1522633744856;47.51440329218107;63.16872427983539;bf;42.0;77.28965517241379;70.65517241379311;bf;38.50978090766823;21.55868544600939;79.57863849765258;bf;45.66549295774648;42.17605633802817;74.41901408450704;bf;38.33576642335766;71.00729927007299;76.55474452554745;bf;18.603508771929825;39.27368421052632;86.64912280701755;bf;53.060150375939855;73.52631578947368;88.203007518797;bf;64.25822669104205;63.618372943327245;93.86471663619744
